Info,Info2,Info3,Time1,Test1,Blank,Info4,Info5,Info6,Time2,Test2
,,,-5.80E-05,2.00E-02,,,,,-5.80E-05,8.00E-02
,,,-5.60E-05,0,,,,,-5.60E-05,8.00E-02
,,,-5.40E-05,2.00E-02,,,,,-5.40E-05,8.00E-02
,,,-5.20E-05,2.00E-02,,,,,-5.20E-05,8.00E-02
,,,-5.00E-05,2.00E-02,,,,,-5.00E-05,8.00E-02
,,,-4.80E-05,2.00E-02,,,,,-4.80E-05,8.00E-02
,,,-4.60E-05,2.00E-02,,,,,-4.60E-05,8.00E-02
,,,-4.40E-05,2.00E-02,,,,,-4.40E-05,8.00E-02
,,,-4.20E-05,2.00E-02,,,,,-4.20E-05,0
,,,-4.00E-05,0,,,,,-4.00E-05,8.00E-02
,,,-3.80E-05,2.00E-02,,,,,-3.80E-05,8.00E-02
,,,-3.60E-05,2.00E-02,,,,,-3.60E-05,8.00E-02
,,,-3.40E-05,2.00E-02,,,,,-3.40E-05,8.00E-02
,,,-3.20E-05,2.00E-02,,,,,-3.20E-05,8.00E-02
,,,-3.00E-05,0,,,,,-3.00E-05,8.00E-02
,,,-2.80E-05,2.00E-02,,,,,-2.80E-05,8.00E-02
,,,-2.60E-05,0,,,,,-2.60E-05,8.00E-02
,,,-2.40E-05,0,,,,,-2.40E-05,8.00E-02
,,,-2.20E-05,2.00E-02,,,,,-2.20E-05,8.00E-02
,,,-2.00E-05,2.00E-02,,,,,-2.00E-05,8.00E-02
,,,-1.80E-05,0,,,,,-1.80E-05,8.00E-02
,,,-1.60E-05,0,,,,,-1.60E-05,8.00E-02
,,,-1.40E-05,2.00E-02,,,,,-1.40E-05,8.00E-02
,,,-1.20E-05,0,,,,,-1.20E-05,8.00E-02
,,,-1.00E-05,0,,,,,-1.00E-05,8.00E-02
,,,-8.00E-06,2.00E-02,,,,,-8.00E-06,8.00E-02
,,,-6.00E-06,2.00E-02,,,,,-6.00E-06,8.00E-02
,,,-4.00E-06,2.00E-02,,,,,-4.00E-06,8.00E-02
,,,-2.00E-06,0,,,,,-2.00E-06,8.00E-02
,,,-3.09E-11,2.00E-02,,,,,-3.09E-11,2
,,,2.00E-06,4.00E-02,,,,,2.00E-06,2.3999999
,,,4.00E-06,0,,,,,4.00E-06,2.5599999
,,,6.00E-06,2.00E-02,,,,,6.00E-06,2.48
,,,8.00E-06,2.00E-02,,,,,8.00E-06,2.48
,,,1.00E-05,2.00E-02,,,,,1.00E-05,2.48
,,,1.20E-05,2.00E-02,,,,,1.20E-05,2.48
,,,1.40E-05,0,,,,,1.40E-05,2.6399999
,,,1.60E-05,0,,,,,1.60E-05,2.87999988
,,,1.80E-05,2.00E-02,,,,,1.80E-05,2.96000004
,,,2.00E-05,2.00E-02,,,,,2.00E-05,2.96000004
,,,2.20E-05,0,,,,,2.20E-05,2.96000004
,,,2.40E-05,2.00E-02,,,,,2.40E-05,2.96000004
,,,2.60E-05,2.00E-02,,,,,2.60E-05,3.03999996
,,,2.80E-05,0,,,,,2.80E-05,3.03999996
,,,3.00E-05,2.00E-02,,,,,3.00E-05,2.96000004
,,,3.20E-05,0,,,,,3.20E-05,2.96000004
,,,3.40E-05,0,,,,,3.40E-05,3.03999996
,,,3.60E-05,2.00E-02,,,,,3.60E-05,2.96000004
,,,3.80E-05,2.00E-02,,,,,3.80E-05,3.03999996
,,,4.00E-05,2.00E-02,,,,,4.00E-05,2.96000004
,,,4.20E-05,2.00E-02,,,,,4.20E-05,3.03999996
,,,4.40E-05,0,,,,,4.40E-05,3.03999996
,,,4.60E-05,2.00E-02,,,,,4.60E-05,2.96000004
,,,4.80E-05,2.00E-02,,,,,4.80E-05,3.03999996
,,,5.00E-05,2.00E-02,,,,,5.00E-05,3.03999996
,,,5.20E-05,2.00E-02,,,,,5.20E-05,3.03999996
,,,5.40E-05,2.00E-02,,,,,5.40E-05,2.96000004
,,,5.60E-05,2.00E-02,,,,,5.60E-05,3.03999996
,,,5.80E-05,2.00E-02,,,,,5.80E-05,2.96000004
,,,6.00E-05,2.00E-02,,,,,6.00E-05,3.03999996
,,,6.20E-05,2.00E-02,,,,,6.20E-05,3.03999996
,,,6.40E-05,0,,,,,6.40E-05,3.03999996
,,,6.60E-05,2.00E-02,,,,,6.60E-05,2.96000004
,,,6.80E-05,2.00E-02,,,,,6.80E-05,2.96000004
,,,7.00E-05,0,,,,,7.00E-05,3.03999996
,,,7.20E-05,0,,,,,7.20E-05,2.96000004
,,,7.40E-05,2.00E-02,,,,,7.40E-05,3.03999996
,,,7.60E-05,2.00E-02,,,,,7.60E-05,3.03999996
,,,7.80E-05,2.00E-02,,,,,7.80E-05,3.03999996
,,,8.00E-05,2.00E-02,,,,,8.00E-05,3.03999996
,,,8.20E-05,2.00E-02,,,,,8.20E-05,3.03999996
,,,8.40E-05,2.00E-02,,,,,8.40E-05,3.03999996
,,,8.60E-05,2.00E-02,,,,,8.60E-05,3.03999996
,,,8.80E-05,2.00E-02,,,,,8.80E-05,3.03999996
,,,9.00E-05,2.00E-02,,,,,9.00E-05,2.96000004
,,,9.20E-05,2.00E-02,,,,,9.20E-05,2.96000004
,,,9.40E-05,2.00E-02,,,,,9.40E-05,2.96000004
,,,9.60E-05,2.00E-02,,,,,9.60E-05,3.03999996
,,,9.80E-05,4.00E-02,,,,,9.80E-05,2.96000004
,,,1.00E-04,2.00E-02,,,,,1.00E-04,2.96000004
,,,1.02E-04,0,,,,,1.02E-04,3.03999996
,,,1.04E-04,2.00E-02,,,,,1.04E-04,2.96000004
,,,1.06E-04,2.00E-02,,,,,1.06E-04,3.03999996
,,,1.08E-04,2.00E-02,,,,,1.08E-04,2.96000004
,,,1.10E-04,2.00E-02,,,,,1.10E-04,3.03999996
,,,1.12E-04,2.00E-02,,,,,1.12E-04,2.96000004
,,,1.14E-04,2.00E-02,,,,,1.14E-04,3.03999996
,,,1.16E-04,2.00E-02,,,,,1.16E-04,2.96000004
,,,1.18E-04,0,,,,,1.18E-04,2.96000004
,,,1.20E-04,0,,,,,1.20E-04,3.03999996
,,,1.22E-04,2.00E-02,,,,,1.22E-04,2.96000004
,,,1.24E-04,2.00E-02,,,,,1.24E-04,2.96000004
,,,1.26E-04,0,,,,,1.26E-04,2.96000004
,,,1.28E-04,2.00E-02,,,,,1.28E-04,3.03999996
,,,1.30E-04,2.00E-02,,,,,1.30E-04,3.03999996
,,,1.32E-04,2.00E-02,,,,,1.32E-04,2.96000004
,,,1.34E-04,2.00E-02,,,,,1.34E-04,3.03999996
,,,1.36E-04,0,,,,,1.36E-04,3.03999996
,,,1.38E-04,2.00E-02,,,,,1.38E-04,3.03999996
,,,1.40E-04,2.00E-02,,,,,1.40E-04,2.96000004
,,,1.42E-04,2.00E-02,,,,,1.42E-04,3.03999996
,,,1.44E-04,2.00E-02,,,,,1.44E-04,3.03999996
,,,1.46E-04,0,,,,,1.46E-04,2.96000004
,,,1.48E-04,2.00E-02,,,,,1.48E-04,3.03999996
,,,1.50E-04,2.00E-02,,,,,1.50E-04,3.03999996
,,,1.52E-04,2.00E-02,,,,,1.52E-04,2.96000004
,,,1.54E-04,2.00E-02,,,,,1.54E-04,3.03999996
,,,1.56E-04,2.00E-02,,,,,1.56E-04,3.03999996
,,,1.58E-04,2.00E-02,,,,,1.58E-04,3.03999996
,,,1.60E-04,2.00E-02,,,,,1.60E-04,2.96000004
,,,1.62E-04,0,,,,,1.62E-04,3.03999996
,,,1.64E-04,2.00E-02,,,,,1.64E-04,3.03999996
,,,1.66E-04,2.00E-02,,,,,1.66E-04,2.96000004
,,,1.68E-04,2.00E-02,,,,,1.68E-04,3.03999996
,,,1.70E-04,0,,,,,1.70E-04,2.96000004
,,,1.72E-04,2.00E-02,,,,,1.72E-04,3.03999996
,,,1.74E-04,2.00E-02,,,,,1.74E-04,2.96000004
,,,1.76E-04,0,,,,,1.76E-04,2.96000004
,,,1.78E-04,0,,,,,1.78E-04,2.96000004
,,,1.80E-04,2.00E-02,,,,,1.80E-04,2.96000004
,,,1.82E-04,2.00E-02,,,,,1.82E-04,3.03999996
,,,1.84E-04,2.00E-02,,,,,1.84E-04,3.03999996
,,,1.86E-04,2.00E-02,,,,,1.86E-04,3.03999996
,,,1.88E-04,2.00E-02,,,,,1.88E-04,2.96000004
,,,1.90E-04,2.00E-02,,,,,1.90E-04,3.03999996
,,,1.92E-04,2.00E-02,,,,,1.92E-04,2.96000004
,,,1.94E-04,2.00E-02,,,,,1.94E-04,2.96000004
,,,1.96E-04,2.00E-02,,,,,1.96E-04,3.03999996
,,,1.98E-04,2.00E-02,,,,,1.98E-04,3.03999996
,,,2.00E-04,2.00E-02,,,,,2.00E-04,2.96000004
,,,2.02E-04,0,,,,,2.02E-04,3.03999996
,,,2.04E-04,2.00E-02,,,,,2.04E-04,3.03999996
,,,2.06E-04,2.00E-02,,,,,2.06E-04,3.03999996
,,,2.08E-04,2.00E-02,,,,,2.08E-04,3.03999996
,,,2.10E-04,2.00E-02,,,,,2.10E-04,2.96000004
,,,2.12E-04,2.00E-02,,,,,2.12E-04,3.03999996
,,,2.14E-04,2.00E-02,,,,,2.14E-04,3.03999996
,,,2.16E-04,2.00E-02,,,,,2.16E-04,3.03999996
,,,2.18E-04,2.00E-02,,,,,2.18E-04,2.96000004
,,,2.20E-04,4.00E-02,,,,,2.20E-04,2.96000004
,,,2.22E-04,4.00E-02,,,,,2.22E-04,2.96000004
,,,2.24E-04,4.00E-02,,,,,2.24E-04,2.96000004
,,,2.26E-04,4.00E-02,,,,,2.26E-04,3.03999996
,,,2.28E-04,4.00E-02,,,,,2.28E-04,2.96000004
,,,2.30E-04,4.00E-02,,,,,2.30E-04,3.03999996
,,,2.32E-04,6.00E-02,,,,,2.32E-04,3.03999996
,,,2.34E-04,4.00E-02,,,,,2.34E-04,3.03999996
,,,2.36E-04,6.00E-02,,,,,2.36E-04,3.03999996
,,,2.38E-04,6.00E-02,,,,,2.38E-04,3.03999996
,,,2.40E-04,6.00E-02,,,,,2.40E-04,3.03999996
,,,2.42E-04,6.00E-02,,,,,2.42E-04,2.96000004
,,,2.44E-04,6.00E-02,,,,,2.44E-04,3.03999996
,,,2.46E-04,6.00E-02,,,,,2.46E-04,2.96000004
,,,2.48E-04,1.00E-01,,,,,2.48E-04,3.03999996
,,,2.50E-04,1.00E-01,,,,,2.50E-04,3.03999996
,,,2.52E-04,1.00E-01,,,,,2.52E-04,2.96000004
,,,2.54E-04,1.20E-01,,,,,2.54E-04,3.03999996
,,,2.56E-04,1.40E-01,,,,,2.56E-04,2.96000004
,,,2.58E-04,1.20E-01,,,,,2.58E-04,2.96000004
,,,2.60E-04,1.20E-01,,,,,2.60E-04,3.03999996
,,,2.62E-04,1.60E-01,,,,,2.62E-04,2.96000004
,,,2.64E-04,1.40E-01,,,,,2.64E-04,2.96000004
,,,2.66E-04,1.60E-01,,,,,2.66E-04,2.96000004
,,,2.68E-04,1.60E-01,,,,,2.68E-04,3.03999996
,,,2.70E-04,1.80E-01,,,,,2.70E-04,3.03999996
,,,2.72E-04,2.00E-01,,,,,2.72E-04,2.96000004
,,,2.74E-04,2.00E-01,,,,,2.74E-04,2.96000004
,,,2.76E-04,2.20E-01,,,,,2.76E-04,3.03999996
,,,2.78E-04,2.20E-01,,,,,2.78E-04,2.96000004
,,,2.80E-04,2.20E-01,,,,,2.80E-04,2.96000004
,,,2.82E-04,2.60E-01,,,,,2.82E-04,2.96000004
,,,2.84E-04,2.60E-01,,,,,2.84E-04,3.03999996
,,,2.86E-04,2.80E-01,,,,,2.86E-04,2.96000004
,,,2.88E-04,3.00E-01,,,,,2.88E-04,2.96000004
,,,2.90E-04,3.00E-01,,,,,2.90E-04,2.96000004
,,,2.92E-04,3.20E-01,,,,,2.92E-04,2.96000004
,,,2.94E-04,3.60E-01,,,,,2.94E-04,3.03999996
,,,2.96E-04,3.60E-01,,,,,2.96E-04,2.96000004
,,,2.98E-04,3.60E-01,,,,,2.98E-04,2.96000004
,,,3.00E-04,3.80E-01,,,,,3.00E-04,2.96000004
,,,3.02E-04,4.00E-01,,,,,3.02E-04,3.03999996
,,,3.04E-04,4.20E-01,,,,,3.04E-04,3.03999996
,,,3.06E-04,4.40E-01,,,,,3.06E-04,3.03999996
,,,3.08E-04,4.60E-01,,,,,3.08E-04,3.03999996
,,,3.10E-04,4.80E-01,,,,,3.10E-04,2.96000004
,,,3.12E-04,5.00E-01,,,,,3.12E-04,2.96000004
,,,3.14E-04,5.20E-01,,,,,3.14E-04,3.03999996
,,,3.16E-04,5.40E-01,,,,,3.16E-04,3.03999996
,,,3.18E-04,5.60E-01,,,,,3.18E-04,2.96000004
,,,3.20E-04,5.80E-01,,,,,3.20E-04,3.03999996
,,,3.22E-04,6.00E-01,,,,,3.22E-04,2.96000004
,,,3.24E-04,6.20E-01,,,,,3.24E-04,2.96000004
,,,3.26E-04,6.60E-01,,,,,3.26E-04,2.96000004
,,,3.28E-04,6.60E-01,,,,,3.28E-04,2.96000004
,,,3.30E-04,7.00E-01,,,,,3.30E-04,2.96000004
,,,3.32E-04,7.20E-01,,,,,3.32E-04,2.96000004
,,,3.34E-04,7.40E-01,,,,,3.34E-04,2.96000004
,,,3.36E-04,7.80E-01,,,,,3.36E-04,2.96000004
,,,3.38E-04,7.80E-01,,,,,3.38E-04,2.96000004
,,,3.40E-04,8.20E-01,,,,,3.40E-04,2.96000004
,,,3.42E-04,8.40E-01,,,,,3.42E-04,3.03999996
,,,3.44E-04,8.60E-01,,,,,3.44E-04,2.96000004
,,,3.46E-04,8.80E-01,,,,,3.46E-04,2.96000004
,,,3.48E-04,9.20E-01,,,,,3.48E-04,3.03999996
,,,3.50E-04,9.40E-01,,,,,3.50E-04,2.96000004
,,,3.52E-04,9.40E-01,,,,,3.52E-04,2.96000004
,,,3.54E-04,9.80E-01,,,,,3.54E-04,3.03999996
,,,3.56E-04,1,,,,,3.56E-04,2.96000004
,,,3.58E-04,1.02,,,,,3.58E-04,2.96000004
,,,3.60E-04,1.0799999,,,,,3.60E-04,3.03999996
,,,3.62E-04,1.1,,,,,3.62E-04,2.96000004
,,,3.64E-04,1.12,,,,,3.64E-04,2.96000004
,,,3.66E-04,1.12,,,,,3.66E-04,3.03999996
,,,3.68E-04,1.1799999,,,,,3.68E-04,3.03999996
,,,3.70E-04,1.1799999,,,,,3.70E-04,3.03999996
,,,3.72E-04,1.22,,,,,3.72E-04,3.03999996
,,,3.74E-04,1.22,,,,,3.74E-04,2.96000004
,,,3.76E-04,1.26,,,,,3.76E-04,2.96000004
,,,3.78E-04,1.28,,,,,3.78E-04,3.03999996
,,,3.80E-04,1.3199999,,,,,3.80E-04,2.96000004
,,,3.82E-04,1.3399999,,,,,3.82E-04,2.96000004
,,,3.84E-04,1.36,,,,,3.84E-04,3.03999996
,,,3.86E-04,1.38,,,,,3.86E-04,3.03999996
,,,3.88E-04,1.42,,,,,3.88E-04,2.96000004
,,,3.90E-04,1.4399999,,,,,3.90E-04,3.03999996
,,,3.92E-04,1.4599999,,,,,3.92E-04,3.03999996
,,,3.94E-04,1.4599999,,,,,3.94E-04,3.03999996
,,,3.96E-04,1.52,,,,,3.96E-04,2.96000004
,,,3.98E-04,1.52,,,,,3.98E-04,2.96000004
,,,4.00E-04,1.54,,,,,4.00E-04,3.03999996
,,,4.02E-04,1.5799999,,,,,4.02E-04,2.96000004
,,,4.04E-04,1.5799999,,,,,4.04E-04,3.03999996
,,,4.06E-04,1.5999999,,,,,4.06E-04,2.96000004
,,,4.08E-04,1.64,,,,,4.08E-04,2.96000004
,,,4.10E-04,1.66,,,,,4.10E-04,2.96000004
,,,4.12E-04,1.6799999,,,,,4.12E-04,2.96000004
,,,4.14E-04,1.6999999,,,,,4.14E-04,2.96000004
,,,4.16E-04,1.7199999,,,,,4.16E-04,3.03999996
,,,4.18E-04,1.74,,,,,4.18E-04,2.96000004
,,,4.20E-04,1.76,,,,,4.20E-04,3.03999996
,,,4.22E-04,1.78,,,,,4.22E-04,2.96000004
,,,4.24E-04,1.78,,,,,4.24E-04,2.96000004
,,,4.26E-04,1.8,,,,,4.26E-04,2.96000004
,,,4.28E-04,1.8399999,,,,,4.28E-04,3.03999996
,,,4.30E-04,1.8399999,,,,,4.30E-04,3.03999996
,,,4.32E-04,1.86,,,,,4.32E-04,2.96000004
,,,4.34E-04,1.86,,,,,4.34E-04,3.03999996
,,,4.36E-04,1.88,,,,,4.36E-04,3.03999996
,,,4.38E-04,1.9,,,,,4.38E-04,2.96000004
,,,4.40E-04,1.92,,,,,4.40E-04,3.03999996
,,,4.42E-04,1.92,,,,,4.42E-04,3.03999996
,,,4.44E-04,1.9399999,,,,,4.44E-04,2.96000004
,,,4.46E-04,1.9399999,,,,,4.46E-04,3.03999996
,,,4.48E-04,1.9799999,,,,,4.48E-04,2.96000004
,,,4.50E-04,1.9599999,,,,,4.50E-04,2.96000004
,,,4.52E-04,2,,,,,4.52E-04,2.96000004
,,,4.54E-04,2,,,,,4.54E-04,3.03999996
,,,4.56E-04,2,,,,,4.56E-04,2.96000004
,,,4.58E-04,2.02,,,,,4.58E-04,2.96000004
,,,4.60E-04,2.04,,,,,4.60E-04,2.96000004
,,,4.62E-04,2.0599999,,,,,4.62E-04,2.79999995
,,,4.64E-04,2.0599999,,,,,4.64E-04,2.79999995
,,,4.66E-04,2.0599999,,,,,4.66E-04,2.79999995
,,,4.68E-04,2.0799999,,,,,4.68E-04,2.79999995
,,,4.70E-04,2.0799999,,,,,4.70E-04,2.72000003
,,,4.72E-04,2.0799999,,,,,4.72E-04,2.6399999
,,,4.74E-04,2.0799999,,,,,4.74E-04,2.6399999
,,,4.76E-04,2.1199999,,,,,4.76E-04,2.6399999
,,,4.78E-04,2.1199999,,,,,4.78E-04,2.5599999
,,,4.80E-04,2.0999999,,,,,4.80E-04,2.5599999
,,,4.82E-04,2.1399999,,,,,4.82E-04,2.5599999
,,,4.84E-04,2.1399999,,,,,4.84E-04,2.48
,,,4.86E-04,2.1399999,,,,,4.86E-04,2.48
,,,4.88E-04,2.1399999,,,,,4.88E-04,2.3999999
,,,4.90E-04,2.1399999,,,,,4.90E-04,2.3999999
,,,4.92E-04,2.1599998,,,,,4.92E-04,2.3999999
,,,4.94E-04,2.1599998,,,,,4.94E-04,2.3199999
,,,4.96E-04,2.1599998,,,,,4.96E-04,2.3199999
,,,4.98E-04,2.1599998,,,,,4.98E-04,2.3199999
,,,5.00E-04,2.1800001,,,,,5.00E-04,2.24
,,,5.02E-04,2.1599998,,,,,5.02E-04,2.3199999
,,,5.04E-04,2.1800001,,,,,5.04E-04,2.24
,,,5.06E-04,2.1800001,,,,,5.06E-04,2.1599998
,,,5.08E-04,2.1800001,,,,,5.08E-04,2.1599998
,,,5.10E-04,2.1800001,,,,,5.10E-04,2.1599998
,,,5.12E-04,2.1800001,,,,,5.12E-04,2.0799999
,,,5.14E-04,2.2,,,,,5.14E-04,2.0799999
,,,5.16E-04,2.2,,,,,5.16E-04,2
,,,5.18E-04,2.2,,,,,5.18E-04,2
,,,5.20E-04,2.2,,,,,5.20E-04,2
,,,5.22E-04,2.2,,,,,5.22E-04,2
,,,5.24E-04,2.22,,,,,5.24E-04,2
,,,5.26E-04,2.22,,,,,5.26E-04,2
,,,5.28E-04,2.2,,,,,5.28E-04,1.92
,,,5.30E-04,2.22,,,,,5.30E-04,1.8399999
,,,5.32E-04,2.22,,,,,5.32E-04,1.8399999
,,,5.34E-04,2.22,,,,,5.34E-04,1.8399999
,,,5.36E-04,2.2,,,,,5.36E-04,1.76
,,,5.38E-04,2.2,,,,,5.38E-04,1.76
,,,5.40E-04,2.22,,,,,5.40E-04,1.76
,,,5.42E-04,2.22,,,,,5.42E-04,1.6799999
,,,5.44E-04,2.22,,,,,5.44E-04,1.76
,,,5.46E-04,2.22,,,,,5.46E-04,1.6799999
,,,5.48E-04,2.22,,,,,5.48E-04,1.6799999
,,,5.50E-04,2.24,,,,,5.50E-04,1.6799999
,,,5.52E-04,2.24,,,,,5.52E-04,1.5999999
,,,5.54E-04,2.22,,,,,5.54E-04,1.6799999
,,,5.56E-04,2.22,,,,,5.56E-04,1.5999999
,,,5.58E-04,2.22,,,,,5.58E-04,1.5999999
,,,5.60E-04,2.24,,,,,5.60E-04,1.5999999
,,,5.62E-04,2.22,,,,,5.62E-04,1.5999999
,,,5.64E-04,2.22,,,,,5.64E-04,1.52
,,,5.66E-04,2.24,,,,,5.66E-04,1.52
,,,5.68E-04,2.24,,,,,5.68E-04,1.52
,,,5.70E-04,2.24,,,,,5.70E-04,1.52
,,,5.72E-04,2.24,,,,,5.72E-04,1.4399999
,,,5.74E-04,2.24,,,,,5.74E-04,1.36
,,,5.76E-04,2.22,,,,,5.76E-04,1.4399999
,,,5.78E-04,2.24,,,,,5.78E-04,1.4399999
,,,5.80E-04,2.24,,,,,5.80E-04,1.4399999
,,,5.82E-04,2.24,,,,,5.82E-04,1.36
,,,5.84E-04,2.26,,,,,5.84E-04,1.36
,,,5.86E-04,2.24,,,,,5.86E-04,1.36
,,,5.88E-04,2.28,,,,,5.88E-04,1.36
,,,5.90E-04,2.28,,,,,5.90E-04,1.36
,,,5.92E-04,2.28,,,,,5.92E-04,1.36
,,,5.94E-04,2.3,,,,,5.94E-04,1.28
,,,5.96E-04,2.3,,,,,5.96E-04,1.28
,,,5.98E-04,2.28,,,,,5.98E-04,1.28
,,,6.00E-04,2.3199999,,,,,6.00E-04,1.1999999
,,,6.02E-04,2.3199999,,,,,6.02E-04,1.1999999
,,,6.04E-04,2.3199999,,,,,6.04E-04,1.1999999
,,,6.06E-04,2.3199999,,,,,6.06E-04,1.1999999
,,,6.08E-04,2.3399999,,,,,6.08E-04,1.1999999
,,,6.10E-04,2.3599999,,,,,6.10E-04,1.1999999
,,,6.12E-04,2.3599999,,,,,6.12E-04,1.12
,,,6.14E-04,2.3799999,,,,,6.14E-04,1.12
,,,6.16E-04,2.3799999,,,,,6.16E-04,1.12
,,,6.18E-04,2.3799999,,,,,6.18E-04,1.12
,,,6.20E-04,2.3999999,,,,,6.20E-04,1.04
,,,6.22E-04,2.4199998,,,,,6.22E-04,1.04
,,,6.24E-04,2.4199998,,,,,6.24E-04,1.12
,,,6.26E-04,2.4400001,,,,,6.26E-04,1.04
,,,6.28E-04,2.46,,,,,6.28E-04,1.04
,,,6.30E-04,2.48,,,,,6.30E-04,1.04
,,,6.32E-04,2.48,,,,,6.32E-04,1.04
,,,6.34E-04,2.48,,,,,6.34E-04,9.60E-01
,,,6.36E-04,2.5,,,,,6.36E-04,1.04
,,,6.38E-04,2.5,,,,,6.38E-04,1.04
,,,6.40E-04,2.54,,,,,6.40E-04,1.04
,,,6.42E-04,2.54,,,,,6.42E-04,9.60E-01
,,,6.44E-04,2.5599999,,,,,6.44E-04,9.60E-01
,,,6.46E-04,2.5799999,,,,,6.46E-04,9.60E-01
,,,6.48E-04,2.5999999,,,,,6.48E-04,9.60E-01
,,,6.50E-04,2.6199999,,,,,6.50E-04,9.60E-01
,,,6.52E-04,2.6399999,,,,,6.52E-04,9.60E-01
,,,6.54E-04,2.6399999,,,,,6.54E-04,9.60E-01
,,,6.56E-04,2.6799998,,,,,6.56E-04,8.80E-01
,,,6.58E-04,2.6799998,,,,,6.58E-04,8.80E-01
,,,6.60E-04,2.72000003,,,,,6.60E-04,8.80E-01
,,,6.62E-04,2.72000003,,,,,6.62E-04,8.80E-01
,,,6.64E-04,2.74000001,,,,,6.64E-04,8.00E-01
,,,6.66E-04,2.75999999,,,,,6.66E-04,8.80E-01
,,,6.68E-04,2.79999995,,,,,6.68E-04,8.00E-01
,,,6.70E-04,2.79999995,,,,,6.70E-04,8.00E-01
,,,6.72E-04,2.81999993,,,,,6.72E-04,8.00E-01
,,,6.74E-04,2.83999991,,,,,6.74E-04,8.00E-01
,,,6.76E-04,2.87999988,,,,,6.76E-04,8.00E-01
,,,6.78E-04,2.89999986,,,,,6.78E-04,8.00E-01
,,,6.80E-04,2.91999984,,,,,6.80E-04,8.00E-01
,,,6.82E-04,2.91999984,,,,,6.82E-04,8.00E-01
,,,6.84E-04,2.96000004,,,,,6.84E-04,7.20E-01
,,,6.86E-04,2.98000002,,,,,6.86E-04,8.00E-01
,,,6.88E-04,3.01999998,,,,,6.88E-04,8.00E-01
,,,6.90E-04,3.03999996,,,,,6.90E-04,8.00E-01
,,,6.92E-04,3.05999994,,,,,6.92E-04,7.20E-01
,,,6.94E-04,3.07999992,,,,,6.94E-04,7.20E-01
,,,6.96E-04,3.07999992,,,,,6.96E-04,7.20E-01
,,,6.98E-04,3.11999989,,,,,6.98E-04,7.20E-01
,,,7.00E-04,3.13999987,,,,,7.00E-04,7.20E-01
,,,7.02E-04,3.17999983,,,,,7.02E-04,7.20E-01
,,,7.04E-04,3.17999983,,,,,7.04E-04,7.20E-01
,,,7.06E-04,3.17999983,,,,,7.06E-04,7.20E-01
,,,7.08E-04,3.17999983,,,,,7.08E-04,6.40E-01
,,,7.10E-04,3.17999983,,,,,7.10E-04,6.40E-01
,,,7.12E-04,3.17999983,,,,,7.12E-04,7.20E-01
,,,7.14E-04,3.17999983,,,,,7.14E-04,7.20E-01
,,,7.16E-04,3.17999983,,,,,7.16E-04,6.40E-01
,,,7.18E-04,3.17999983,,,,,7.18E-04,7.20E-01
,,,7.20E-04,3.17999983,,,,,7.20E-04,6.40E-01
,,,7.22E-04,3.17999983,,,,,7.22E-04,6.40E-01
,,,7.24E-04,3.17999983,,,,,7.24E-04,6.40E-01
,,,7.26E-04,3.17999983,,,,,7.26E-04,6.40E-01
,,,7.28E-04,3.17999983,,,,,7.28E-04,6.40E-01
,,,7.30E-04,3.17999983,,,,,7.30E-04,6.40E-01
,,,7.32E-04,3.17999983,,,,,7.32E-04,6.40E-01
,,,7.34E-04,3.17999983,,,,,7.34E-04,5.60E-01
,,,7.36E-04,3.17999983,,,,,7.36E-04,5.60E-01
,,,7.38E-04,3.17999983,,,,,7.38E-04,5.60E-01
,,,7.40E-04,3.17999983,,,,,7.40E-04,6.40E-01
,,,7.42E-04,3.17999983,,,,,7.42E-04,5.60E-01
,,,7.44E-04,3.17999983,,,,,7.44E-04,5.60E-01
,,,7.46E-04,3.17999983,,,,,7.46E-04,6.40E-01
,,,7.48E-04,3.17999983,,,,,7.48E-04,5.60E-01
,,,7.50E-04,3.17999983,,,,,7.50E-04,5.60E-01
,,,7.52E-04,3.17999983,,,,,7.52E-04,5.60E-01
,,,7.54E-04,3.17999983,,,,,7.54E-04,5.60E-01
,,,7.56E-04,3.17999983,,,,,7.56E-04,5.60E-01
,,,7.58E-04,3.17999983,,,,,7.58E-04,4.80E-01
,,,7.60E-04,3.17999983,,,,,7.60E-04,5.60E-01
,,,7.62E-04,3.17999983,,,,,7.62E-04,5.60E-01
,,,7.64E-04,3.17999983,,,,,7.64E-04,5.60E-01
,,,7.66E-04,3.17999983,,,,,7.66E-04,5.60E-01
,,,7.68E-04,3.17999983,,,,,7.68E-04,5.60E-01
,,,7.70E-04,3.17999983,,,,,7.70E-04,5.60E-01
,,,7.72E-04,3.17999983,,,,,7.72E-04,4.80E-01
,,,7.74E-04,3.17999983,,,,,7.74E-04,4.80E-01
,,,7.76E-04,3.17999983,,,,,7.76E-04,4.80E-01
,,,7.78E-04,3.17999983,,,,,7.78E-04,4.80E-01
,,,7.80E-04,3.17999983,,,,,7.80E-04,4.80E-01
,,,7.82E-04,3.17999983,,,,,7.82E-04,4.80E-01
,,,7.84E-04,3.17999983,,,,,7.84E-04,4.80E-01
,,,7.86E-04,3.17999983,,,,,7.86E-04,4.80E-01
,,,7.88E-04,3.17999983,,,,,7.88E-04,4.80E-01
,,,7.90E-04,3.17999983,,,,,7.90E-04,4.00E-01
