Info,Info2,Info3,Time1,Test1,Blank,Info4,Info5,Info6,Time2,Test2
,,,5.60E-05,2.00E-02,,,,,5.60E-05,2.96000004
,,,5.80E-05,2.00E-02,,,,,5.80E-05,2.96000004
,,,6.00E-05,0,,,,,6.00E-05,2.96000004
,,,6.20E-05,0,,,,,6.20E-05,2.96000004
,,,6.40E-05,0,,,,,6.40E-05,3.03999996
,,,6.60E-05,2.00E-02,,,,,6.60E-05,2.96000004
,,,6.80E-05,2.00E-02,,,,,6.80E-05,2.96000004
,,,7.00E-05,2.00E-02,,,,,7.00E-05,2.96000004
,,,7.20E-05,2.00E-02,,,,,7.20E-05,2.96000004
,,,7.40E-05,0,,,,,7.40E-05,2.96000004
,,,7.60E-05,2.00E-02,,,,,7.60E-05,2.96000004
,,,7.80E-05,0,,,,,7.80E-05,2.96000004
,,,8.00E-05,0,,,,,8.00E-05,2.96000004
,,,8.20E-05,2.00E-02,,,,,8.20E-05,2.96000004
,,,8.40E-05,0,,,,,8.40E-05,2.96000004
,,,8.60E-05,2.00E-02,,,,,8.60E-05,2.96000004
,,,8.80E-05,0,,,,,8.80E-05,2.96000004
,,,9.00E-05,2.00E-02,,,,,9.00E-05,3.03999996
,,,9.20E-05,0,,,,,9.20E-05,2.96000004
,,,9.40E-05,0,,,,,9.40E-05,2.96000004
,,,9.60E-05,0,,,,,9.60E-05,2.96000004
,,,9.80E-05,2.00E-02,,,,,9.80E-05,2.96000004
,,,1.00E-04,2.00E-02,,,,,1.00E-04,2.96000004
,,,1.02E-04,2.00E-02,,,,,1.02E-04,2.96000004
,,,1.04E-04,2.00E-02,,,,,1.04E-04,2.96000004
,,,1.06E-04,2.00E-02,,,,,1.06E-04,3.03999996
,,,1.08E-04,0,,,,,1.08E-04,2.96000004
,,,1.10E-04,0,,,,,1.10E-04,2.96000004
,,,1.12E-04,0,,,,,1.12E-04,2.96000004
,,,1.14E-04,2.00E-02,,,,,1.14E-04,2.96000004
,,,1.16E-04,2.00E-02,,,,,1.16E-04,2.96000004
,,,1.18E-04,0,,,,,1.18E-04,2.96000004
,,,1.20E-04,0,,,,,1.20E-04,2.96000004
,,,1.22E-04,0,,,,,1.22E-04,2.96000004
,,,1.24E-04,0,,,,,1.24E-04,3.03999996
,,,1.26E-04,0,,,,,1.26E-04,2.96000004
,,,1.28E-04,2.00E-02,,,,,1.28E-04,2.96000004
,,,1.30E-04,2.00E-02,,,,,1.30E-04,2.96000004
,,,1.32E-04,2.00E-02,,,,,1.32E-04,2.96000004
,,,1.34E-04,2.00E-02,,,,,1.34E-04,2.96000004
,,,1.36E-04,0,,,,,1.36E-04,2.96000004
,,,1.38E-04,0,,,,,1.38E-04,2.96000004
,,,1.40E-04,2.00E-02,,,,,1.40E-04,2.96000004
,,,1.42E-04,2.00E-02,,,,,1.42E-04,2.96000004
,,,1.44E-04,2.00E-02,,,,,1.44E-04,2.96000004
,,,1.46E-04,0,,,,,1.46E-04,2.96000004
,,,1.48E-04,0,,,,,1.48E-04,2.96000004
,,,1.50E-04,2.00E-02,,,,,1.50E-04,2.96000004
,,,1.52E-04,2.00E-02,,,,,1.52E-04,2.96000004
,,,1.54E-04,0,,,,,1.54E-04,2.96000004
,,,1.56E-04,0,,,,,1.56E-04,2.96000004
,,,1.58E-04,2.00E-02,,,,,1.58E-04,2.96000004
,,,1.60E-04,0,,,,,1.60E-04,2.96000004
,,,1.62E-04,0,,,,,1.62E-04,2.96000004
,,,1.64E-04,2.00E-02,,,,,1.64E-04,2.96000004
,,,1.66E-04,2.00E-02,,,,,1.66E-04,2.96000004
,,,1.68E-04,2.00E-02,,,,,1.68E-04,2.96000004
,,,1.70E-04,0,,,,,1.70E-04,2.96000004
,,,1.72E-04,2.00E-02,,,,,1.72E-04,2.96000004
,,,1.74E-04,0,,,,,1.74E-04,2.96000004
,,,1.76E-04,0,,,,,1.76E-04,2.96000004
,,,1.78E-04,2.00E-02,,,,,1.78E-04,2.96000004
,,,1.80E-04,0,,,,,1.80E-04,2.96000004
,,,1.82E-04,2.00E-02,,,,,1.82E-04,2.96000004
,,,1.84E-04,0,,,,,1.84E-04,3.03999996
,,,1.86E-04,2.00E-02,,,,,1.86E-04,2.96000004
,,,1.88E-04,2.00E-02,,,,,1.88E-04,2.96000004
,,,1.90E-04,0,,,,,1.90E-04,2.96000004
,,,1.92E-04,2.00E-02,,,,,1.92E-04,2.96000004
,,,1.94E-04,2.00E-02,,,,,1.94E-04,3.03999996
,,,1.96E-04,2.00E-02,,,,,1.96E-04,2.96000004
,,,1.98E-04,2.00E-02,,,,,1.98E-04,2.96000004
,,,2.00E-04,0,,,,,2.00E-04,2.96000004
,,,2.02E-04,2.00E-02,,,,,2.02E-04,2.96000004
,,,2.04E-04,2.00E-02,,,,,2.04E-04,2.96000004
,,,2.06E-04,2.00E-02,,,,,2.06E-04,2.96000004
,,,2.08E-04,2.00E-02,,,,,2.08E-04,2.96000004
,,,2.10E-04,0,,,,,2.10E-04,3.03999996
,,,2.12E-04,2.00E-02,,,,,2.12E-04,2.96000004
,,,2.14E-04,2.00E-02,,,,,2.14E-04,2.87999988
,,,2.16E-04,2.00E-02,,,,,2.16E-04,2.96000004
,,,2.18E-04,0,,,,,2.18E-04,2.96000004
,,,2.20E-04,2.00E-02,,,,,2.20E-04,2.96000004
,,,2.22E-04,2.00E-02,,,,,2.22E-04,2.96000004
,,,2.24E-04,0,,,,,2.24E-04,2.96000004
,,,2.26E-04,2.00E-02,,,,,2.26E-04,2.96000004
,,,2.28E-04,2.00E-02,,,,,2.28E-04,2.96000004
,,,2.30E-04,4.00E-02,,,,,2.30E-04,2.96000004
,,,2.32E-04,2.00E-02,,,,,2.32E-04,2.96000004
,,,2.34E-04,2.00E-02,,,,,2.34E-04,2.96000004
,,,2.36E-04,2.00E-02,,,,,2.36E-04,2.96000004
,,,2.38E-04,0,,,,,2.38E-04,2.96000004
,,,2.40E-04,0,,,,,2.40E-04,2.96000004
,,,2.42E-04,0,,,,,2.42E-04,2.96000004
,,,2.44E-04,2.00E-02,,,,,2.44E-04,2.96000004
,,,2.46E-04,2.00E-02,,,,,2.46E-04,2.96000004
,,,2.48E-04,0,,,,,2.48E-04,2.96000004
,,,2.50E-04,2.00E-02,,,,,2.50E-04,2.96000004
,,,2.52E-04,0,,,,,2.52E-04,2.96000004
,,,2.54E-04,0,,,,,2.54E-04,2.96000004
,,,2.56E-04,4.00E-02,,,,,2.56E-04,2.96000004
,,,2.58E-04,2.00E-02,,,,,2.58E-04,2.96000004
,,,2.60E-04,2.00E-02,,,,,2.60E-04,2.96000004
,,,2.62E-04,2.00E-02,,,,,2.62E-04,2.96000004
,,,2.64E-04,0,,,,,2.64E-04,2.96000004
,,,2.66E-04,2.00E-02,,,,,2.66E-04,2.87999988
,,,2.68E-04,2.00E-02,,,,,2.68E-04,2.96000004
,,,2.70E-04,2.00E-02,,,,,2.70E-04,2.96000004
,,,2.72E-04,2.00E-02,,,,,2.72E-04,2.96000004
,,,2.74E-04,2.00E-02,,,,,2.74E-04,2.96000004
,,,2.76E-04,4.00E-02,,,,,2.76E-04,2.96000004
,,,2.78E-04,2.00E-02,,,,,2.78E-04,2.96000004
,,,2.80E-04,2.00E-02,,,,,2.80E-04,2.96000004
,,,2.82E-04,2.00E-02,,,,,2.82E-04,2.96000004
,,,2.84E-04,4.00E-02,,,,,2.84E-04,2.96000004
,,,2.86E-04,2.00E-02,,,,,2.86E-04,2.96000004
,,,2.88E-04,2.00E-02,,,,,2.88E-04,2.96000004
,,,2.90E-04,2.00E-02,,,,,2.90E-04,2.96000004
,,,2.92E-04,4.00E-02,,,,,2.92E-04,2.96000004
,,,2.94E-04,2.00E-02,,,,,2.94E-04,2.96000004
,,,2.96E-04,2.00E-02,,,,,2.96E-04,2.96000004
,,,2.98E-04,4.00E-02,,,,,2.98E-04,2.96000004
,,,3.00E-04,2.00E-02,,,,,3.00E-04,2.96000004
,,,3.02E-04,4.00E-02,,,,,3.02E-04,2.96000004
,,,3.04E-04,4.00E-02,,,,,3.04E-04,2.96000004
,,,3.06E-04,2.00E-02,,,,,3.06E-04,3.03999996
,,,3.08E-04,4.00E-02,,,,,3.08E-04,3.03999996
,,,3.10E-04,4.00E-02,,,,,3.10E-04,2.96000004
,,,3.12E-04,4.00E-02,,,,,3.12E-04,2.96000004
,,,3.14E-04,4.00E-02,,,,,3.14E-04,2.96000004
,,,3.16E-04,6.00E-02,,,,,3.16E-04,2.96000004
,,,3.18E-04,6.00E-02,,,,,3.18E-04,2.96000004
,,,3.20E-04,4.00E-02,,,,,3.20E-04,2.96000004
,,,3.22E-04,2.00E-02,,,,,3.22E-04,2.96000004
,,,3.24E-04,4.00E-02,,,,,3.24E-04,2.96000004
,,,3.26E-04,4.00E-02,,,,,3.26E-04,2.96000004
,,,3.28E-04,4.00E-02,,,,,3.28E-04,2.96000004
,,,3.30E-04,2.00E-02,,,,,3.30E-04,2.96000004
,,,3.32E-04,4.00E-02,,,,,3.32E-04,2.96000004
,,,3.34E-04,4.00E-02,,,,,3.34E-04,2.96000004
,,,3.36E-04,4.00E-02,,,,,3.36E-04,2.96000004
,,,3.38E-04,4.00E-02,,,,,3.38E-04,2.96000004
,,,3.40E-04,4.00E-02,,,,,3.40E-04,2.96000004
,,,3.42E-04,6.00E-02,,,,,3.42E-04,2.96000004
,,,3.44E-04,6.00E-02,,,,,3.44E-04,2.96000004
,,,3.46E-04,6.00E-02,,,,,3.46E-04,2.96000004
,,,3.48E-04,4.00E-02,,,,,3.48E-04,2.96000004
,,,3.50E-04,6.00E-02,,,,,3.50E-04,2.96000004
,,,3.52E-04,4.00E-02,,,,,3.52E-04,2.96000004
,,,3.54E-04,6.00E-02,,,,,3.54E-04,2.96000004
,,,3.56E-04,6.00E-02,,,,,3.56E-04,2.96000004
,,,3.58E-04,6.00E-02,,,,,3.58E-04,2.96000004
,,,3.60E-04,6.00E-02,,,,,3.60E-04,2.96000004
,,,3.62E-04,6.00E-02,,,,,3.62E-04,2.96000004
,,,3.64E-04,6.00E-02,,,,,3.64E-04,3.03999996
,,,3.66E-04,6.00E-02,,,,,3.66E-04,2.96000004
,,,3.68E-04,6.00E-02,,,,,3.68E-04,2.96000004
,,,3.70E-04,4.00E-02,,,,,3.70E-04,2.96000004
,,,3.72E-04,6.00E-02,,,,,3.72E-04,2.96000004
,,,3.74E-04,8.00E-02,,,,,3.74E-04,2.96000004
,,,3.76E-04,6.00E-02,,,,,3.76E-04,2.96000004
,,,3.78E-04,6.00E-02,,,,,3.78E-04,2.96000004
,,,3.80E-04,6.00E-02,,,,,3.80E-04,2.96000004
,,,3.82E-04,8.00E-02,,,,,3.82E-04,2.96000004
,,,3.84E-04,8.00E-02,,,,,3.84E-04,2.96000004
,,,3.86E-04,8.00E-02,,,,,3.86E-04,2.96000004
,,,3.88E-04,8.00E-02,,,,,3.88E-04,2.96000004
,,,3.90E-04,6.00E-02,,,,,3.90E-04,2.96000004
,,,3.92E-04,6.00E-02,,,,,3.92E-04,2.96000004
,,,3.94E-04,8.00E-02,,,,,3.94E-04,2.96000004
,,,3.96E-04,8.00E-02,,,,,3.96E-04,3.03999996
,,,3.98E-04,6.00E-02,,,,,3.98E-04,2.96000004
,,,4.00E-04,6.00E-02,,,,,4.00E-04,3.03999996
,,,4.02E-04,6.00E-02,,,,,4.02E-04,2.96000004
,,,4.04E-04,8.00E-02,,,,,4.04E-04,2.96000004
,,,4.06E-04,6.00E-02,,,,,4.06E-04,2.96000004
,,,4.08E-04,8.00E-02,,,,,4.08E-04,2.96000004
,,,4.10E-04,8.00E-02,,,,,4.10E-04,2.96000004
,,,4.12E-04,8.00E-02,,,,,4.12E-04,2.96000004
,,,4.14E-04,8.00E-02,,,,,4.14E-04,2.96000004
,,,4.16E-04,6.00E-02,,,,,4.16E-04,2.96000004
,,,4.18E-04,8.00E-02,,,,,4.18E-04,2.96000004
,,,4.20E-04,8.00E-02,,,,,4.20E-04,3.03999996
,,,4.22E-04,8.00E-02,,,,,4.22E-04,2.96000004
,,,4.24E-04,8.00E-02,,,,,4.24E-04,2.96000004
,,,4.26E-04,8.00E-02,,,,,4.26E-04,3.03999996
,,,4.28E-04,8.00E-02,,,,,4.28E-04,2.96000004
,,,4.30E-04,8.00E-02,,,,,4.30E-04,3.03999996
,,,4.32E-04,8.00E-02,,,,,4.32E-04,2.96000004
,,,4.34E-04,6.00E-02,,,,,4.34E-04,2.96000004
,,,4.36E-04,8.00E-02,,,,,4.36E-04,2.96000004
,,,4.38E-04,8.00E-02,,,,,4.38E-04,2.96000004
,,,4.40E-04,6.00E-02,,,,,4.40E-04,2.96000004
,,,4.42E-04,8.00E-02,,,,,4.42E-04,2.96000004
,,,4.44E-04,8.00E-02,,,,,4.44E-04,2.96000004
,,,4.46E-04,8.00E-02,,,,,4.46E-04,3.03999996
,,,4.48E-04,8.00E-02,,,,,4.48E-04,2.96000004
,,,4.50E-04,1.00E-01,,,,,4.50E-04,2.96000004
,,,4.52E-04,8.00E-02,,,,,4.52E-04,2.96000004
,,,4.54E-04,6.00E-02,,,,,4.54E-04,2.96000004
,,,4.56E-04,8.00E-02,,,,,4.56E-04,2.96000004
,,,4.58E-04,8.00E-02,,,,,4.58E-04,2.87999988
,,,4.60E-04,8.00E-02,,,,,4.60E-04,2.87999988
,,,4.62E-04,8.00E-02,,,,,4.62E-04,2.79999995
,,,4.64E-04,6.00E-02,,,,,4.64E-04,2.79999995
,,,4.66E-04,8.00E-02,,,,,4.66E-04,2.79999995
,,,4.68E-04,8.00E-02,,,,,4.68E-04,2.79999995
,,,4.70E-04,8.00E-02,,,,,4.70E-04,2.72000003
,,,4.72E-04,8.00E-02,,,,,4.72E-04,2.72000003
,,,4.74E-04,8.00E-02,,,,,4.74E-04,2.72000003
,,,4.76E-04,6.00E-02,,,,,4.76E-04,2.6399999
,,,4.78E-04,8.00E-02,,,,,4.78E-04,2.6399999
,,,4.80E-04,8.00E-02,,,,,4.80E-04,2.6399999
,,,4.82E-04,8.00E-02,,,,,4.82E-04,2.6399999
,,,4.84E-04,8.00E-02,,,,,4.84E-04,2.5599999
,,,4.86E-04,8.00E-02,,,,,4.86E-04,2.5599999
,,,4.88E-04,8.00E-02,,,,,4.88E-04,2.5599999
,,,4.90E-04,8.00E-02,,,,,4.90E-04,2.5599999
,,,4.92E-04,6.00E-02,,,,,4.92E-04,2.48
,,,4.94E-04,6.00E-02,,,,,4.94E-04,2.3999999
,,,4.96E-04,8.00E-02,,,,,4.96E-04,2.3999999
,,,4.98E-04,6.00E-02,,,,,4.98E-04,2.3999999
,,,5.00E-04,8.00E-02,,,,,5.00E-04,2.3999999
,,,5.02E-04,8.00E-02,,,,,5.02E-04,2.3999999
,,,5.04E-04,6.00E-02,,,,,5.04E-04,2.3199999
,,,5.06E-04,6.00E-02,,,,,5.06E-04,2.3199999
,,,5.08E-04,8.00E-02,,,,,5.08E-04,2.3199999
,,,5.10E-04,8.00E-02,,,,,5.10E-04,2.3199999
,,,5.12E-04,6.00E-02,,,,,5.12E-04,2.24
,,,5.14E-04,8.00E-02,,,,,5.14E-04,2.24
,,,5.16E-04,8.00E-02,,,,,5.16E-04,2.24
,,,5.18E-04,6.00E-02,,,,,5.18E-04,2.24
,,,5.20E-04,6.00E-02,,,,,5.20E-04,2.1599998
,,,5.22E-04,6.00E-02,,,,,5.22E-04,2.1599998
,,,5.24E-04,6.00E-02,,,,,5.24E-04,2.0799999
,,,5.26E-04,6.00E-02,,,,,5.26E-04,2.0799999
,,,5.28E-04,6.00E-02,,,,,5.28E-04,2.0799999
,,,5.30E-04,6.00E-02,,,,,5.30E-04,2.0799999
,,,5.32E-04,6.00E-02,,,,,5.32E-04,2
,,,5.34E-04,6.00E-02,,,,,5.34E-04,2.0799999
,,,5.36E-04,8.00E-02,,,,,5.36E-04,2
,,,5.38E-04,6.00E-02,,,,,5.38E-04,2
,,,5.40E-04,6.00E-02,,,,,5.40E-04,1.92
,,,5.42E-04,6.00E-02,,,,,5.42E-04,1.92
,,,5.44E-04,6.00E-02,,,,,5.44E-04,1.92
,,,5.46E-04,6.00E-02,,,,,5.46E-04,1.92
,,,5.48E-04,6.00E-02,,,,,5.48E-04,1.92
,,,5.50E-04,6.00E-02,,,,,5.50E-04,1.92
,,,5.52E-04,6.00E-02,,,,,5.52E-04,1.8399999
,,,5.54E-04,4.00E-02,,,,,5.54E-04,1.8399999
,,,5.56E-04,6.00E-02,,,,,5.56E-04,1.8399999
,,,5.58E-04,6.00E-02,,,,,5.58E-04,1.76
,,,5.60E-04,4.00E-02,,,,,5.60E-04,1.76
,,,5.62E-04,6.00E-02,,,,,5.62E-04,1.76
,,,5.64E-04,4.00E-02,,,,,5.64E-04,1.76
,,,5.66E-04,4.00E-02,,,,,5.66E-04,1.76
,,,5.68E-04,6.00E-02,,,,,5.68E-04,1.76
,,,5.70E-04,4.00E-02,,,,,5.70E-04,1.76
,,,5.72E-04,4.00E-02,,,,,5.72E-04,1.6799999
,,,5.74E-04,6.00E-02,,,,,5.74E-04,1.6799999
,,,5.76E-04,4.00E-02,,,,,5.76E-04,1.5999999
,,,5.78E-04,6.00E-02,,,,,5.78E-04,1.5999999
,,,5.80E-04,4.00E-02,,,,,5.80E-04,1.5999999
,,,5.82E-04,4.00E-02,,,,,5.82E-04,1.5999999
,,,5.84E-04,4.00E-02,,,,,5.84E-04,1.5999999
,,,5.86E-04,4.00E-02,,,,,5.86E-04,1.5999999
,,,5.88E-04,4.00E-02,,,,,5.88E-04,1.52
,,,5.90E-04,2.00E-02,,,,,5.90E-04,1.52
,,,5.92E-04,4.00E-02,,,,,5.92E-04,1.52
,,,5.94E-04,4.00E-02,,,,,5.94E-04,1.4399999
,,,5.96E-04,2.00E-02,,,,,5.96E-04,1.52
,,,5.98E-04,4.00E-02,,,,,5.98E-04,1.4399999
,,,6.00E-04,4.00E-02,,,,,6.00E-04,1.4399999
,,,6.02E-04,4.00E-02,,,,,6.02E-04,1.4399999
,,,6.04E-04,4.00E-02,,,,,6.04E-04,1.4399999
,,,6.06E-04,2.00E-02,,,,,6.06E-04,1.4399999
,,,6.08E-04,4.00E-02,,,,,6.08E-04,1.4399999
,,,6.10E-04,4.00E-02,,,,,6.10E-04,1.4399999
,,,6.12E-04,2.00E-02,,,,,6.12E-04,1.4399999
,,,6.14E-04,2.00E-02,,,,,6.14E-04,1.36
,,,6.16E-04,2.00E-02,,,,,6.16E-04,1.36
,,,6.18E-04,4.00E-02,,,,,6.18E-04,1.36
,,,6.20E-04,4.00E-02,,,,,6.20E-04,1.36
,,,6.22E-04,2.00E-02,,,,,6.22E-04,1.28
,,,6.24E-04,4.00E-02,,,,,6.24E-04,1.28
,,,6.26E-04,4.00E-02,,,,,6.26E-04,1.28
,,,6.28E-04,4.00E-02,,,,,6.28E-04,1.28
,,,6.30E-04,2.00E-02,,,,,6.30E-04,1.28
,,,6.32E-04,2.00E-02,,,,,6.32E-04,1.28
,,,6.34E-04,4.00E-02,,,,,6.34E-04,1.1999999
,,,6.36E-04,2.00E-02,,,,,6.36E-04,1.1999999
,,,6.38E-04,4.00E-02,,,,,6.38E-04,1.1999999
,,,6.40E-04,4.00E-02,,,,,6.40E-04,1.1999999
,,,6.42E-04,2.00E-02,,,,,6.42E-04,1.1999999
,,,6.44E-04,2.00E-02,,,,,6.44E-04,1.1999999
,,,6.46E-04,2.00E-02,,,,,6.46E-04,1.12
,,,6.48E-04,4.00E-02,,,,,6.48E-04,1.12
,,,6.50E-04,2.00E-02,,,,,6.50E-04,1.12
,,,6.52E-04,2.00E-02,,,,,6.52E-04,1.12
,,,6.54E-04,2.00E-02,,,,,6.54E-04,1.12
,,,6.56E-04,4.00E-02,,,,,6.56E-04,1.12
,,,6.58E-04,2.00E-02,,,,,6.58E-04,1.12
,,,6.60E-04,2.00E-02,,,,,6.60E-04,1.12
,,,6.62E-04,0,,,,,6.62E-04,1.04
,,,6.64E-04,2.00E-02,,,,,6.64E-04,1.04
,,,6.66E-04,4.00E-02,,,,,6.66E-04,1.04
,,,6.68E-04,2.00E-02,,,,,6.68E-04,1.04
,,,6.70E-04,2.00E-02,,,,,6.70E-04,1.12
,,,6.72E-04,2.00E-02,,,,,6.72E-04,1.04
,,,6.74E-04,2.00E-02,,,,,6.74E-04,1.04
,,,6.76E-04,4.00E-02,,,,,6.76E-04,1.04
,,,6.78E-04,4.00E-02,,,,,6.78E-04,1.04
,,,6.80E-04,2.00E-02,,,,,6.80E-04,9.60E-01
,,,6.82E-04,2.00E-02,,,,,6.82E-04,9.60E-01
,,,6.84E-04,4.00E-02,,,,,6.84E-04,9.60E-01
,,,6.86E-04,4.00E-02,,,,,6.86E-04,8.80E-01
,,,6.88E-04,2.00E-02,,,,,6.88E-04,8.80E-01
,,,6.90E-04,2.00E-02,,,,,6.90E-04,8.80E-01
,,,6.92E-04,4.00E-02,,,,,6.92E-04,9.60E-01
,,,6.94E-04,4.00E-02,,,,,6.94E-04,9.60E-01
,,,6.96E-04,4.00E-02,,,,,6.96E-04,8.80E-01
,,,6.98E-04,4.00E-02,,,,,6.98E-04,8.80E-01
,,,7.00E-04,4.00E-02,,,,,7.00E-04,9.60E-01
,,,7.02E-04,4.00E-02,,,,,7.02E-04,8.80E-01
,,,7.04E-04,4.00E-02,,,,,7.04E-04,8.00E-01
,,,7.06E-04,2.00E-02,,,,,7.06E-04,8.80E-01
,,,7.08E-04,4.00E-02,,,,,7.08E-04,8.80E-01
,,,7.10E-04,4.00E-02,,,,,7.10E-04,8.80E-01
,,,7.12E-04,4.00E-02,,,,,7.12E-04,8.80E-01
,,,7.14E-04,4.00E-02,,,,,7.14E-04,8.00E-01
,,,7.16E-04,4.00E-02,,,,,7.16E-04,8.00E-01
,,,7.18E-04,4.00E-02,,,,,7.18E-04,8.00E-01
,,,7.20E-04,6.00E-02,,,,,7.20E-04,8.00E-01
,,,7.22E-04,4.00E-02,,,,,7.22E-04,8.00E-01
,,,7.24E-04,4.00E-02,,,,,7.24E-04,8.00E-01
,,,7.26E-04,4.00E-02,,,,,7.26E-04,8.00E-01
,,,7.28E-04,6.00E-02,,,,,7.28E-04,8.00E-01
,,,7.30E-04,4.00E-02,,,,,7.30E-04,8.00E-01
,,,7.32E-04,6.00E-02,,,,,7.32E-04,8.00E-01
,,,7.34E-04,6.00E-02,,,,,7.34E-04,8.00E-01
,,,7.36E-04,6.00E-02,,,,,7.36E-04,7.20E-01
,,,7.38E-04,6.00E-02,,,,,7.38E-04,8.00E-01
,,,7.40E-04,6.00E-02,,,,,7.40E-04,7.20E-01
,,,7.42E-04,6.00E-02,,,,,7.42E-04,7.20E-01
,,,7.44E-04,6.00E-02,,,,,7.44E-04,7.20E-01
,,,7.46E-04,8.00E-02,,,,,7.46E-04,7.20E-01
,,,7.48E-04,8.00E-02,,,,,7.48E-04,7.20E-01
,,,7.50E-04,8.00E-02,,,,,7.50E-04,7.20E-01
,,,7.52E-04,6.00E-02,,,,,7.52E-04,7.20E-01
,,,7.54E-04,6.00E-02,,,,,7.54E-04,7.20E-01
,,,7.56E-04,8.00E-02,,,,,7.56E-04,6.40E-01
,,,7.58E-04,6.00E-02,,,,,7.58E-04,7.20E-01
,,,7.60E-04,8.00E-02,,,,,7.60E-04,6.40E-01
,,,7.62E-04,8.00E-02,,,,,7.62E-04,6.40E-01
,,,7.64E-04,6.00E-02,,,,,7.64E-04,6.40E-01
,,,7.66E-04,8.00E-02,,,,,7.66E-04,6.40E-01
,,,7.68E-04,8.00E-02,,,,,7.68E-04,6.40E-01
,,,7.70E-04,8.00E-02,,,,,7.70E-04,6.40E-01
,,,7.72E-04,8.00E-02,,,,,7.72E-04,5.60E-01
,,,7.74E-04,8.00E-02,,,,,7.74E-04,6.40E-01
,,,7.76E-04,8.00E-02,,,,,7.76E-04,6.40E-01
,,,7.78E-04,8.00E-02,,,,,7.78E-04,6.40E-01
,,,7.80E-04,1.00E-01,,,,,7.80E-04,5.60E-01
,,,7.82E-04,1.00E-01,,,,,7.82E-04,5.60E-01
,,,7.84E-04,8.00E-02,,,,,7.84E-04,5.60E-01
,,,7.86E-04,1.00E-01,,,,,7.86E-04,5.60E-01
,,,7.88E-04,8.00E-02,,,,,7.88E-04,5.60E-01
,,,7.90E-04,1.00E-01,,,,,7.90E-04,5.60E-01
,,,7.92E-04,8.00E-02,,,,,7.92E-04,5.60E-01
,,,7.94E-04,1.00E-01,,,,,7.94E-04,5.60E-01
,,,7.96E-04,1.00E-01,,,,,7.96E-04,5.60E-01
,,,7.98E-04,8.00E-02,,,,,7.98E-04,4.80E-01
,,,8.00E-04,1.00E-01,,,,,8.00E-04,5.60E-01
,,,8.02E-04,1.00E-01,,,,,8.02E-04,5.60E-01
,,,8.04E-04,1.00E-01,,,,,8.04E-04,5.60E-01
,,,8.06E-04,1.00E-01,,,,,8.06E-04,4.80E-01
,,,8.08E-04,1.00E-01,,,,,8.08E-04,4.80E-01
,,,8.10E-04,1.00E-01,,,,,8.10E-04,4.80E-01
,,,8.12E-04,8.00E-02,,,,,8.12E-04,5.60E-01
,,,8.14E-04,1.00E-01,,,,,8.14E-04,4.80E-01
,,,8.16E-04,1.00E-01,,,,,8.16E-04,4.80E-01
,,,8.18E-04,1.00E-01,,,,,8.18E-04,4.80E-01
,,,8.20E-04,1.00E-01,,,,,8.20E-04,4.80E-01
,,,8.22E-04,1.00E-01,,,,,8.22E-04,4.80E-01
,,,8.24E-04,1.00E-01,,,,,8.24E-04,4.80E-01
,,,8.26E-04,1.00E-01,,,,,8.26E-04,4.80E-01
,,,8.28E-04,1.00E-01,,,,,8.28E-04,4.80E-01
,,,8.30E-04,1.00E-01,,,,,8.30E-04,4.80E-01
,,,8.32E-04,1.00E-01,,,,,8.32E-04,4.80E-01
,,,8.34E-04,1.00E-01,,,,,8.34E-04,4.80E-01
,,,8.36E-04,1.00E-01,,,,,8.36E-04,4.00E-01
,,,8.38E-04,1.00E-01,,,,,8.38E-04,4.80E-01
,,,8.40E-04,1.00E-01,,,,,8.40E-04,4.00E-01
,,,8.42E-04,1.00E-01,,,,,8.42E-04,4.00E-01
,,,8.44E-04,1.00E-01,,,,,8.44E-04,4.00E-01
,,,8.46E-04,1.00E-01,,,,,8.46E-04,4.80E-01
,,,8.48E-04,1.00E-01,,,,,8.48E-04,4.80E-01
,,,8.50E-04,1.00E-01,,,,,8.50E-04,4.80E-01
,,,8.52E-04,1.00E-01,,,,,8.52E-04,4.00E-01
,,,8.54E-04,1.00E-01,,,,,8.54E-04,4.80E-01
,,,8.56E-04,1.00E-01,,,,,8.56E-04,4.00E-01
,,,8.58E-04,1.00E-01,,,,,8.58E-04,4.00E-01
,,,8.60E-04,1.00E-01,,,,,8.60E-04,4.00E-01
,,,8.62E-04,1.00E-01,,,,,8.62E-04,4.00E-01
,,,8.64E-04,1.20E-01,,,,,8.64E-04,4.00E-01
,,,8.66E-04,1.00E-01,,,,,8.66E-04,4.00E-01
,,,8.68E-04,1.00E-01,,,,,8.68E-04,4.00E-01
,,,8.70E-04,1.00E-01,,,,,8.70E-04,4.00E-01
,,,8.72E-04,1.00E-01,,,,,8.72E-04,3.20E-01
,,,8.74E-04,1.00E-01,,,,,8.74E-04,3.20E-01
,,,8.76E-04,1.00E-01,,,,,8.76E-04,3.20E-01
,,,8.78E-04,1.00E-01,,,,,8.78E-04,4.00E-01
,,,8.80E-04,1.00E-01,,,,,8.80E-04,4.00E-01
,,,8.82E-04,1.00E-01,,,,,8.82E-04,3.20E-01
,,,8.84E-04,1.00E-01,,,,,8.84E-04,3.20E-01
,,,8.86E-04,1.00E-01,,,,,8.86E-04,4.00E-01
,,,8.88E-04,1.00E-01,,,,,8.88E-04,4.00E-01
