,,,-462.000025436E-6,19.9999996E-3,,,,,-462.000025436E-6,79.999998212E-3,
,,,-460.000039311E-6,19.9999996E-3,,,,,-460.000039311E-6,79.999998212E-3,
,,,-458.000024082E-6,39.99999911E-3,,,,,-458.000024082E-6,79.999998212E-3,
,,,-456.000037957E-6,19.9999996E-3,,,,,-456.000037957E-6,79.999998212E-3,
,,,-454.000022728E-6,19.9999996E-3,,,,,-454.000022728E-6,79.999998212E-3,
,,,-452.000036603E-6,19.9999996E-3,,,,,-452.000036603E-6,79.999998212E-3,
,,,-450.000021374E-6,19.9999996E-3,,,,,-450.000021374E-6,79.999998212E-3,
,,,-448.000035249E-6,19.9999996E-3,,,,,-448.000035249E-6,79.999998212E-3,
,,,-446.000020020E-6,0.0,,,,,-446.000020020E-6,79.999998212E-3,
,,,-444.000033895E-6,19.9999996E-3,,,,,-444.000033895E-6,79.999998212E-3,
,,,-442.000018666E-6,19.9999996E-3,,,,,-442.000018666E-6,79.999998212E-3,
,,,-440.000032540E-6,0.0,,,,,-440.000032540E-6,79.999998212E-3,
,,,-438.000017311E-6,19.9999996E-3,,,,,-438.000017311E-6,79.999998212E-3,
,,,-436.000031186E-6,19.9999996E-3,,,,,-436.000031186E-6,79.999998212E-3,
,,,-434.000015957E-6,19.9999996E-3,,,,,-434.000015957E-6,79.999998212E-3,
,,,-432.000029832E-6,19.9999996E-3,,,,,-432.000029832E-6,0.0,
,,,-430.000043707E-6,19.9999996E-3,,,,,-430.000043707E-6,79.999998212E-3,
,,,-428.000028478E-6,0.0,,,,,-428.000028478E-6,79.999998212E-3,
,,,-426.000042353E-6,0.0,,,,,-426.000042353E-6,79.999998212E-3,
,,,-424.000027124E-6,19.9999996E-3,,,,,-424.000027124E-6,79.999998212E-3,
,,,-422.000040999E-6,19.9999996E-3,,,,,-422.000040999E-6,79.999998212E-3,
,,,-420.000025770E-6,0.0,,,,,-420.000025770E-6,79.999998212E-3,
,,,-418.000039645E-6,19.9999996E-3,,,,,-418.000039645E-6,79.999998212E-3,
,,,-416.000024416E-6,0.0,,,,,-416.000024416E-6,79.999998212E-3,
,,,-414.000038290E-6,0.0,,,,,-414.000038290E-6,79.999998212E-3,
,,,-412.000023061E-6,19.9999996E-3,,,,,-412.000023061E-6,79.999998212E-3,
,,,-410.000036936E-6,19.9999996E-3,,,,,-410.000036936E-6,0.0,
,,,-408.000021707E-6,0.0,,,,,-408.000021707E-6,79.999998212E-3,
,,,-406.000035582E-6,0.0,,,,,-406.000035582E-6,79.999998212E-3,
,,,-404.000020353E-6,19.9999996E-3,,,,,-404.000020353E-6,79.999998212E-3,
,,,-402.00003423E-6,19.9999996E-3,,,,,-402.00003423E-6,79.999998212E-3,
,,,-400.00001900E-6,19.9999996E-3,,,,,-400.00001900E-6,79.999998212E-3,
,,,-398.00003287E-6,19.9999996E-3,,,,,-398.00003287E-6,79.999998212E-3,
,,,-396.00001764E-6,0.0,,,,,-396.00001764E-6,79.999998212E-3,
,,,-394.00003152E-6,19.9999996E-3,,,,,-394.00003152E-6,79.999998212E-3,
,,,-392.00001629E-6,19.9999996E-3,,,,,-392.00001629E-6,79.999998212E-3,
,,,-390.00003017E-6,19.9999996E-3,,,,,-390.00003017E-6,79.999998212E-3,
,,,-388.00004404E-6,19.9999996E-3,,,,,-388.00004404E-6,79.999998212E-3,
,,,-386.00002881E-6,0.0,,,,,-386.00002881E-6,79.999998212E-3,
,,,-384.00004269E-6,0.0,,,,,-384.00004269E-6,79.999998212E-3,
,,,-382.00002746E-6,19.9999996E-3,,,,,-382.00002746E-6,159.99999642E-3,
,,,-380.00004133E-6,19.9999996E-3,,,,,-380.00004133E-6,159.99999642E-3,
,,,-378.00002610E-6,19.9999996E-3,,,,,-378.00002610E-6,79.999998212E-3,
,,,-376.00003998E-6,19.9999996E-3,,,,,-376.00003998E-6,79.999998212E-3,
,,,-374.00002475E-6,0.0,,,,,-374.00002475E-6,79.999998212E-3,
,,,-372.00003862E-6,19.9999996E-3,,,,,-372.00003862E-6,79.999998212E-3,
,,,-370.00002339E-6,0.0,,,,,-370.00002339E-6,79.999998212E-3,
,,,-368.00003727E-6,19.9999996E-3,,,,,-368.00003727E-6,79.999998212E-3,
,,,-366.00002204E-6,19.9999996E-3,,,,,-366.00002204E-6,79.999998212E-3,
,,,-364.00003592E-6,0.0,,,,,-364.00003592E-6,79.999998212E-3,
,,,-362.00002069E-6,19.9999996E-3,,,,,-362.00002069E-6,79.999998212E-3,
,,,-360.00003456E-6,19.9999996E-3,,,,,-360.00003456E-6,79.999998212E-3,
,,,-358.00001933E-6,0.0,,,,,-358.00001933E-6,79.999998212E-3,
,,,-356.00003321E-6,19.9999996E-3,,,,,-356.00003321E-6,79.999998212E-3,
,,,-354.00001798E-6,0.0,,,,,-354.00001798E-6,79.999998212E-3,
,,,-352.00003185E-6,0.0,,,,,-352.00003185E-6,79.999998212E-3,
,,,-350.00001662E-6,19.9999996E-3,,,,,-350.00001662E-6,79.999998212E-3,
,,,-348.00003050E-6,19.9999996E-3,,,,,-348.00003050E-6,79.999998212E-3,
,,,-346.00004437E-6,0.0,,,,,-346.00004437E-6,159.99999642E-3,
,,,-344.00002914E-6,19.9999996E-3,,,,,-344.00002914E-6,79.999998212E-3,
,,,-342.00004302E-6,0.0,,,,,-342.00004302E-6,79.999998212E-3,
,,,-340.00002779E-6,19.9999996E-3,,,,,-340.00002779E-6,0.0,
,,,-338.00004167E-6,19.9999996E-3,,,,,-338.00004167E-6,0.0,
,,,-336.00002644E-6,0.0,,,,,-336.00002644E-6,79.999998212E-3,
,,,-334.00004031E-6,19.9999996E-3,,,,,-334.00004031E-6,79.999998212E-3,
,,,-332.00002508E-6,19.9999996E-3,,,,,-332.00002508E-6,79.999998212E-3,
,,,-330.00003896E-6,0.0,,,,,-330.00003896E-6,79.999998212E-3,
,,,-328.00002373E-6,0.0,,,,,-328.00002373E-6,79.999998212E-3,
,,,-326.00003760E-6,19.9999996E-3,,,,,-326.00003760E-6,79.999998212E-3,
,,,-324.00002237E-6,0.0,,,,,-324.00002237E-6,79.999998212E-3,
,,,-322.00003625E-6,19.9999996E-3,,,,,-322.00003625E-6,79.999998212E-3,
,,,-320.00002102E-6,0.0,,,,,-320.00002102E-6,79.999998212E-3,
,,,-318.00003489E-6,19.9999996E-3,,,,,-318.00003489E-6,79.999998212E-3,
,,,-316.00001967E-6,0.0,,,,,-316.00001967E-6,79.999998212E-3,
,,,-314.00003354E-6,0.0,,,,,-314.00003354E-6,79.999998212E-3,
,,,-312.00001831E-6,0.0,,,,,-312.00001831E-6,79.999998212E-3,
,,,-310.00003219E-6,0.0,,,,,-310.00003219E-6,79.999998212E-3,
,,,-308.00001696E-6,0.0,,,,,-308.00001696E-6,79.999998212E-3,
,,,-306.00003083E-6,19.9999996E-3,,,,,-306.00003083E-6,79.999998212E-3,
,,,-304.00004471E-6,0.0,,,,,-304.00004471E-6,79.999998212E-3,
,,,-302.00002948E-6,19.9999996E-3,,,,,-302.00002948E-6,79.999998212E-3,
,,,-300.00004335E-6,19.9999996E-3,,,,,-300.00004335E-6,79.999998212E-3,
,,,-298.00002812E-6,0.0,,,,,-298.00002812E-6,159.99999642E-3,
,,,-296.00004200E-6,19.9999996E-3,,,,,-296.00004200E-6,79.999998212E-3,
,,,-294.00002677E-6,19.9999996E-3,,,,,-294.00002677E-6,79.999998212E-3,
,,,-292.00004064E-6,0.0,,,,,-292.00004064E-6,79.999998212E-3,
,,,-290.00002542E-6,0.0,,,,,-290.00002542E-6,159.99999642E-3,
,,,-288.00003929E-6,0.0,,,,,-288.00003929E-6,79.999998212E-3,
,,,-286.00002406E-6,19.9999996E-3,,,,,-286.00002406E-6,79.999998212E-3,
,,,-284.00003794E-6,0.0,,,,,-284.00003794E-6,79.999998212E-3,
,,,-282.00002271E-6,0.0,,,,,-282.00002271E-6,79.999998212E-3,
,,,-280.00003658E-6,0.0,,,,,-280.00003658E-6,0.0,
,,,-278.00002135E-6,19.9999996E-3,,,,,-278.00002135E-6,79.999998212E-3,
,,,-276.00003523E-6,19.9999996E-3,,,,,-276.00003523E-6,79.999998212E-3,
,,,-274.00002000E-6,19.9999996E-3,,,,,-274.00002000E-6,79.999998212E-3,
,,,-272.00003387E-6,0.0,,,,,-272.00003387E-6,79.999998212E-3,
,,,-270.00001865E-6,0.0,,,,,-270.00001865E-6,79.999998212E-3,
,,,-268.00003252E-6,19.9999996E-3,,,,,-268.00003252E-6,79.999998212E-3,
,,,-266.00001729E-6,0.0,,,,,-266.00001729E-6,79.999998212E-3,
,,,-264.00003117E-6,19.9999996E-3,,,,,-264.00003117E-6,79.999998212E-3,
,,,-262.00001594E-6,19.9999996E-3,,,,,-262.00001594E-6,79.999998212E-3,
,,,-260.00002981E-6,19.9999996E-3,,,,,-260.00002981E-6,79.999998212E-3,
,,,-258.00004369E-6,19.9999996E-3,,,,,-258.00004369E-6,79.999998212E-3,
,,,-256.00002846E-6,19.9999996E-3,,,,,-256.00002846E-6,159.99999642E-3,
,,,-254.00004233E-6,0.0,,,,,-254.00004233E-6,79.999998212E-3,
,,,-252.00002710E-6,0.0,,,,,-252.00002710E-6,79.999998212E-3,
,,,-250.00004098E-6,19.9999996E-3,,,,,-250.00004098E-6,159.99999642E-3,
,,,-248.00002575E-6,19.9999996E-3,,,,,-248.00002575E-6,79.999998212E-3,
,,,-246.00003962E-6,19.9999996E-3,,,,,-246.00003962E-6,79.999998212E-3,
,,,-244.00002440E-6,19.9999996E-3,,,,,-244.00002440E-6,79.999998212E-3,
,,,-242.00002372E-6,0.0,,,,,-242.00002372E-6,79.999998212E-3,
,,,-240.00002304E-6,19.9999996E-3,,,,,-240.00002304E-6,79.999998212E-3,
,,,-238.00003692E-6,19.9999996E-3,,,,,-238.00003692E-6,79.999998212E-3,
,,,-236.00003624E-6,19.9999996E-3,,,,,-236.00003624E-6,79.999998212E-3,
,,,-234.00003556E-6,0.0,,,,,-234.00003556E-6,159.99999642E-3,
,,,-232.00003488E-6,0.0,,,,,-232.00003488E-6,159.99999642E-3,
,,,-230.00003421E-6,0.0,,,,,-230.00003421E-6,159.99999642E-3,
,,,-228.00003353E-6,19.9999996E-3,,,,,-228.00003353E-6,79.999998212E-3,
,,,-226.00003285E-6,0.0,,,,,-226.00003285E-6,79.999998212E-3,
,,,-224.00003218E-6,0.0,,,,,-224.00003218E-6,159.99999642E-3,
,,,-222.00003150E-6,19.9999996E-3,,,,,-222.00003150E-6,79.999998212E-3,
,,,-220.00003082E-6,19.9999996E-3,,,,,-220.00003082E-6,79.999998212E-3,
,,,-218.00003015E-6,19.9999996E-3,,,,,-218.00003015E-6,79.999998212E-3,
,,,-216.00002947E-6,19.9999996E-3,,,,,-216.00002947E-6,79.999998212E-3,
,,,-214.00002879E-6,19.9999996E-3,,,,,-214.00002879E-6,79.999998212E-3,
,,,-212.00002811E-6,19.9999996E-3,,,,,-212.00002811E-6,79.999998212E-3,
,,,-210.00002744E-6,19.9999996E-3,,,,,-210.00002744E-6,79.999998212E-3,
,,,-208.00002676E-6,0.0,,,,,-208.00002676E-6,79.999998212E-3,
,,,-206.00002608E-6,19.9999996E-3,,,,,-206.00002608E-6,79.999998212E-3,
,,,-204.00002541E-6,19.9999996E-3,,,,,-204.00002541E-6,79.999998212E-3,
,,,-202.00002473E-6,0.0,,,,,-202.00002473E-6,79.999998212E-3,
,,,-200.00002405E-6,19.9999996E-3,,,,,-200.00002405E-6,79.999998212E-3,
,,,-198.00002337E-6,0.0,,,,,-198.00002337E-6,79.999998212E-3,
,,,-196.00003725E-6,0.0,,,,,-196.00003725E-6,79.999998212E-3,
,,,-194.00003657E-6,19.9999996E-3,,,,,-194.00003657E-6,79.999998212E-3,
,,,-192.00003590E-6,0.0,,,,,-192.00003590E-6,79.999998212E-3,
,,,-190.00003522E-6,0.0,,,,,-190.00003522E-6,79.999998212E-3,
,,,-188.00003454E-6,0.0,,,,,-188.00003454E-6,79.999998212E-3,
,,,-186.00003386E-6,19.9999996E-3,,,,,-186.00003386E-6,79.999998212E-3,
,,,-184.00003319E-6,0.0,,,,,-184.00003319E-6,79.999998212E-3,
,,,-182.00003251E-6,19.9999996E-3,,,,,-182.00003251E-6,79.999998212E-3,
,,,-180.00003183E-6,19.9999996E-3,,,,,-180.00003183E-6,79.999998212E-3,
,,,-178.00003116E-6,0.0,,,,,-178.00003116E-6,79.999998212E-3,
,,,-176.00003048E-6,0.0,,,,,-176.00003048E-6,79.999998212E-3,
,,,-174.00002980E-6,19.9999996E-3,,,,,-174.00002980E-6,159.99999642E-3,
,,,-172.00002912E-6,0.0,,,,,-172.00002912E-6,79.999998212E-3,
,,,-170.00002845E-6,0.0,,,,,-170.00002845E-6,159.99999642E-3,
,,,-168.00002777E-6,19.9999996E-3,,,,,-168.00002777E-6,159.99999642E-3,
,,,-166.00002709E-6,0.0,,,,,-166.00002709E-6,159.99999642E-3,
,,,-164.00002642E-6,19.9999996E-3,,,,,-164.00002642E-6,159.99999642E-3,
,,,-162.00002574E-6,19.9999996E-3,,,,,-162.00002574E-6,79.999998212E-3,
,,,-160.00002506E-6,19.9999996E-3,,,,,-160.00002506E-6,159.99999642E-3,
,,,-158.00002438E-6,19.9999996E-3,,,,,-158.00002438E-6,159.99999642E-3,
,,,-156.00002371E-6,19.9999996E-3,,,,,-156.00002371E-6,79.999998212E-3,
,,,-154.00003758E-6,0.0,,,,,-154.00003758E-6,159.99999642E-3,
,,,-152.00003691E-6,19.9999996E-3,,,,,-152.00003691E-6,79.999998212E-3,
,,,-150.00003623E-6,0.0,,,,,-150.00003623E-6,159.99999642E-3,
,,,-148.0000356E-6,19.9999996E-3,,,,,-148.0000356E-6,79.999998212E-3,
,,,-146.0000349E-6,19.9999996E-3,,,,,-146.0000349E-6,79.999998212E-3,
,,,-144.0000342E-6,19.9999996E-3,,,,,-144.0000342E-6,79.999998212E-3,
,,,-142.0000335E-6,39.99999911E-3,,,,,-142.0000335E-6,159.99999642E-3,
,,,-140.0000328E-6,19.9999996E-3,,,,,-140.0000328E-6,79.999998212E-3,
,,,-138.0000322E-6,0.0,,,,,-138.0000322E-6,79.999998212E-3,
,,,-136.0000315E-6,19.9999996E-3,,,,,-136.0000315E-6,79.999998212E-3,
,,,-134.0000308E-6,0.0,,,,,-134.0000308E-6,79.999998212E-3,
,,,-132.0000301E-6,19.9999996E-3,,,,,-132.0000301E-6,79.999998212E-3,
,,,-130.0000295E-6,19.9999996E-3,,,,,-130.0000295E-6,79.999998212E-3,
,,,-128.0000288E-6,19.9999996E-3,,,,,-128.0000288E-6,159.99999642E-3,
,,,-126.0000281E-6,19.9999996E-3,,,,,-126.0000281E-6,79.999998212E-3,
,,,-124.0000274E-6,19.9999996E-3,,,,,-124.0000274E-6,79.999998212E-3,
,,,-122.0000340E-6,19.9999996E-3,,,,,-122.0000340E-6,79.999998212E-3,
,,,-120.0000333E-6,0.0,,,,,-120.0000333E-6,159.99999642E-3,
,,,-118.0000327E-6,19.9999996E-3,,,,,-118.0000327E-6,159.99999642E-3,
,,,-116.0000320E-6,0.0,,,,,-116.0000320E-6,159.99999642E-3,
,,,-114.0000313E-6,19.9999996E-3,,,,,-114.0000313E-6,79.999998212E-3,
,,,-112.0000306E-6,19.9999996E-3,,,,,-112.0000306E-6,159.99999642E-3,
,,,-110.0000300E-6,19.9999996E-3,,,,,-110.0000300E-6,79.999998212E-3,
,,,-108.0000293E-6,0.0,,,,,-108.0000293E-6,159.99999642E-3,
,,,-106.0000286E-6,19.9999996E-3,,,,,-106.0000286E-6,159.99999642E-3,
,,,-104.0000279E-6,19.9999996E-3,,,,,-104.0000279E-6,159.99999642E-3,
,,,-102.0000273E-6,39.99999911E-3,,,,,-102.0000273E-6,159.99999642E-3,
,,,-100.0000339E-6,19.9999996E-3,,,,,-100.0000339E-6,159.99999642E-3,
,,,-98.000033177E-6,19.9999996E-3,,,,,-98.000033177E-6,159.99999642E-3,
,,,-96.000032499E-6,19.9999996E-3,,,,,-96.000032499E-6,79.999998212E-3,
,,,-94.000031822E-6,0.0,,,,,-94.000031822E-6,79.999998212E-3,
,,,-92.000031145E-6,19.9999996E-3,,,,,-92.000031145E-6,159.99999642E-3,
,,,-90.000030468E-6,19.9999996E-3,,,,,-90.000030468E-6,159.99999642E-3,
,,,-88.000029791E-6,0.0,,,,,-88.000029791E-6,159.99999642E-3,
,,,-86.000029114E-6,39.99999911E-3,,,,,-86.000029114E-6,159.99999642E-3,
,,,-84.000028437E-6,0.0,,,,,-84.000028437E-6,159.99999642E-3,
,,,-82.000027760E-6,19.9999996E-3,,,,,-82.000027760E-6,159.99999642E-3,
,,,-80.000027083E-6,0.0,,,,,-80.000027083E-6,159.99999642E-3,
,,,-78.000033682E-6,19.9999996E-3,,,,,-78.000033682E-6,159.99999642E-3,
,,,-76.000033005E-6,19.9999996E-3,,,,,-76.000033005E-6,159.99999642E-3,
,,,-74.000032328E-6,0.0,,,,,-74.000032328E-6,159.99999642E-3,
,,,-72.000031651E-6,19.9999996E-3,,,,,-72.000031651E-6,159.99999642E-3,
,,,-70.000030973E-6,19.9999996E-3,,,,,-70.000030973E-6,159.99999642E-3,
,,,-68.000030296E-6,0.0,,,,,-68.000030296E-6,159.99999642E-3,
,,,-66.000029619E-6,19.9999996E-3,,,,,-66.000029619E-6,159.99999642E-3,
,,,-64.000028942E-6,19.9999996E-3,,,,,-64.000028942E-6,159.99999642E-3,
,,,-62.000028265E-6,0.0,,,,,-62.000028265E-6,79.999998212E-3,
,,,-60.000031226E-6,0.0,,,,,-60.000031226E-6,159.99999642E-3,
,,,-58.000030549E-6,19.9999996E-3,,,,,-58.000030549E-6,79.999998212E-3,
,,,-56.000029872E-6,0.0,,,,,-56.000029872E-6,159.99999642E-3,
,,,-54.00002919E-6,19.9999996E-3,,,,,-54.00002919E-6,159.99999642E-3,
,,,-52.00003216E-6,0.0,,,,,-52.00003216E-6,79.999998212E-3,
,,,-50.00003148E-6,19.9999996E-3,,,,,-50.00003148E-6,159.99999642E-3,
,,,-48.00003080E-6,19.9999996E-3,,,,,-48.00003080E-6,159.99999642E-3,
,,,-46.00003012E-6,0.0,,,,,-46.00003012E-6,159.99999642E-3,
,,,-44.00002945E-6,0.0,,,,,-44.00002945E-6,159.99999642E-3,
,,,-42.00003241E-6,19.9999996E-3,,,,,-42.00003241E-6,159.99999642E-3,
,,,-40.00003173E-6,19.9999996E-3,,,,,-40.00003173E-6,159.99999642E-3,
,,,-38.00003105E-6,0.0,,,,,-38.00003105E-6,159.99999642E-3,
,,,-36.00003038E-6,0.0,,,,,-36.00003038E-6,159.99999642E-3,
,,,-34.00002970E-6,0.0,,,,,-34.00002970E-6,159.99999642E-3,
,,,-32.00003266E-6,19.9999996E-3,,,,,-32.00003266E-6,159.99999642E-3,
,,,-30.00003016E-6,19.9999996E-3,,,,,-30.00003016E-6,159.99999642E-3,
,,,-28.00003131E-6,19.9999996E-3,,,,,-28.00003131E-6,159.99999642E-3,
,,,-26.00003063E-6,19.9999996E-3,,,,,-26.00003063E-6,79.999998212E-3,
,,,-24.00002995E-6,39.99999911E-3,,,,,-24.00002995E-6,159.99999642E-3,
,,,-22.00003109E-6,19.9999996E-3,,,,,-22.00003109E-6,159.99999642E-3,
,,,-20.0000304E-6,0.0,,,,,-20.0000304E-6,159.99999642E-3,
,,,-18.0000316E-6,19.9999996E-3,,,,,-18.0000316E-6,159.99999642E-3,
,,,-16.0000309E-6,0.0,,,,,-16.0000309E-6,159.99999642E-3,
,,,-14.0000311E-6,19.9999996E-3,,,,,-14.0000311E-6,159.99999642E-3,
,,,-12.0000313E-6,19.9999996E-3,,,,,-12.0000313E-6,239.99999464E-3,
,,,-10.0000307E-6,0.0,,,,,-10.0000307E-6,1.2800000,
,,,-8.000030903E-6,19.9999996E-3,,,,,-8.000030903E-6,1.9200000,
,,,-6.00003114E-6,19.9999996E-3,,,,,-6.00003114E-6,2.0000000,
,,,-4.00003091E-6,19.9999996E-3,,,,,-4.00003091E-6,2.4800000,
,,,-2.0000309E-6,19.9999996E-3,,,,,-2.0000309E-6,2.72000003,
,,,-30.92281973E-12,19.9999996E-3,,,,,-30.92281973E-12,2.79999995,
,,,1.9999691E-6,19.9999996E-3,,,,,1.9999691E-6,2.79999995,
,,,3.99996907E-6,0.0,,,,,3.99996907E-6,2.79999995,
,,,5.99996929E-6,19.9999996E-3,,,,,5.99996929E-6,2.79999995,
,,,7.999969057E-6,19.9999996E-3,,,,,7.999969057E-6,2.87999988,
,,,9.999968825E-6,0.0,,,,,9.999968825E-6,2.96000004,
,,,11.9999695E-6,0.0,,,,,11.9999695E-6,2.96000004,
,,,13.9999693E-6,0.0,,,,,13.9999693E-6,2.96000004,
,,,15.9999690E-6,19.9999996E-3,,,,,15.9999690E-6,2.96000004,
,,,17.9999697E-6,19.9999996E-3,,,,,17.9999697E-6,2.96000004,
,,,19.9999686E-6,19.9999996E-3,,,,,19.9999686E-6,2.96000004,
,,,21.99996925E-6,0.0,,,,,21.99996925E-6,2.96000004,
,,,23.99996811E-6,19.9999996E-3,,,,,23.99996811E-6,3.03999996,
,,,25.99996878E-6,19.9999996E-3,,,,,25.99996878E-6,2.96000004,
,,,27.99996946E-6,19.9999996E-3,,,,,27.99996946E-6,2.96000004,
,,,29.99996832E-6,19.9999996E-3,,,,,29.99996832E-6,2.96000004,
,,,31.99996718E-6,0.0,,,,,31.99996718E-6,2.96000004,
,,,33.99996785E-6,0.0,,,,,33.99996785E-6,2.96000004,
,,,35.99996853E-6,19.9999996E-3,,,,,35.99996853E-6,2.96000004,
,,,37.99996921E-6,19.9999996E-3,,,,,37.99996921E-6,2.96000004,
,,,39.99996989E-6,0.0,,,,,39.99996989E-6,2.96000004,
,,,41.99997056E-6,19.9999996E-3,,,,,41.99997056E-6,2.96000004,
,,,43.99996760E-6,19.9999996E-3,,,,,43.99996760E-6,2.96000004,
,,,45.99996828E-6,19.9999996E-3,,,,,45.99996828E-6,3.03999996,
,,,47.99996896E-6,0.0,,,,,47.99996896E-6,2.96000004,
,,,49.99996963E-6,0.0,,,,,49.99996963E-6,2.96000004,
,,,51.99997031E-6,0.0,,,,,51.99997031E-6,2.96000004,
,,,53.99996735E-6,0.0,,,,,53.99996735E-6,2.96000004,
,,,55.999968026E-6,19.9999996E-3,,,,,55.999968026E-6,2.96000004,
,,,57.999968703E-6,19.9999996E-3,,,,,57.999968703E-6,2.96000004,
,,,59.999969380E-6,0.0,,,,,59.999969380E-6,2.96000004,
,,,61.999970058E-6,0.0,,,,,61.999970058E-6,2.96000004,
,,,63.999970735E-6,0.0,,,,,63.999970735E-6,3.03999996,
,,,65.999971412E-6,19.9999996E-3,,,,,65.999971412E-6,2.96000004,
,,,67.999972089E-6,19.9999996E-3,,,,,67.999972089E-6,2.96000004,
,,,69.999965490E-6,19.9999996E-3,,,,,69.999965490E-6,2.96000004,
,,,71.999966167E-6,19.9999996E-3,,,,,71.999966167E-6,2.96000004,
,,,73.999966844E-6,0.0,,,,,73.999966844E-6,2.96000004,
,,,75.999967521E-6,19.9999996E-3,,,,,75.999967521E-6,2.96000004,
,,,77.999968198E-6,0.0,,,,,77.999968198E-6,2.96000004,
,,,79.999968875E-6,0.0,,,,,79.999968875E-6,2.96000004,
,,,81.999969552E-6,19.9999996E-3,,,,,81.999969552E-6,2.96000004,
,,,83.999970229E-6,0.0,,,,,83.999970229E-6,2.96000004,
,,,85.999970906E-6,19.9999996E-3,,,,,85.999970906E-6,2.96000004,
,,,87.999971583E-6,0.0,,,,,87.999971583E-6,2.96000004,
,,,89.999972261E-6,19.9999996E-3,,,,,89.999972261E-6,3.03999996,
,,,91.999965662E-6,0.0,,,,,91.999965662E-6,2.96000004,
,,,93.999966339E-6,0.0,,,,,93.999966339E-6,2.96000004,
,,,95.999967016E-6,0.0,,,,,95.999967016E-6,2.96000004,
,,,97.999967693E-6,19.9999996E-3,,,,,97.999967693E-6,2.96000004,
,,,99.999968370E-6,19.9999996E-3,,,,,99.999968370E-6,2.96000004,
,,,101.9999690E-6,19.9999996E-3,,,,,101.9999690E-6,2.96000004,
,,,103.9999697E-6,19.9999996E-3,,,,,103.9999697E-6,2.96000004,
,,,105.9999704E-6,19.9999996E-3,,,,,105.9999704E-6,3.03999996,
,,,107.9999711E-6,0.0,,,,,107.9999711E-6,2.96000004,
,,,109.9999718E-6,0.0,,,,,109.9999718E-6,2.96000004,
,,,111.9999652E-6,0.0,,,,,111.9999652E-6,2.96000004,
,,,113.9999658E-6,19.9999996E-3,,,,,113.9999658E-6,2.96000004,
,,,115.9999665E-6,19.9999996E-3,,,,,115.9999665E-6,2.96000004,
,,,117.9999672E-6,0.0,,,,,117.9999672E-6,2.96000004,
,,,119.9999679E-6,0.0,,,,,119.9999679E-6,2.96000004,
,,,121.9999685E-6,0.0,,,,,121.9999685E-6,2.96000004,
,,,123.9999692E-6,0.0,,,,,123.9999692E-6,3.03999996,
,,,125.9999699E-6,0.0,,,,,125.9999699E-6,2.96000004,
,,,127.9999706E-6,19.9999996E-3,,,,,127.9999706E-6,2.96000004,
,,,129.9999713E-6,19.9999996E-3,,,,,129.9999713E-6,2.96000004,
,,,131.9999719E-6,19.9999996E-3,,,,,131.9999719E-6,2.96000004,
,,,133.9999726E-6,19.9999996E-3,,,,,133.9999726E-6,2.96000004,
,,,135.9999733E-6,0.0,,,,,135.9999733E-6,2.96000004,
,,,137.9999740E-6,0.0,,,,,137.9999740E-6,2.96000004,
,,,139.9999746E-6,19.9999996E-3,,,,,139.9999746E-6,2.96000004,
,,,141.9999753E-6,19.9999996E-3,,,,,141.9999753E-6,2.96000004,
,,,143.9999614E-6,19.9999996E-3,,,,,143.9999614E-6,2.96000004,
,,,145.9999621E-6,0.0,,,,,145.9999621E-6,2.96000004,
,,,147.9999628E-6,0.0,,,,,147.9999628E-6,2.96000004,
,,,149.99996347E-6,19.9999996E-3,,,,,149.99996347E-6,2.96000004,
,,,151.99996415E-6,19.9999996E-3,,,,,151.99996415E-6,2.96000004,
,,,153.99996482E-6,0.0,,,,,153.99996482E-6,2.96000004,
,,,155.99996550E-6,0.0,,,,,155.99996550E-6,2.96000004,
,,,157.99996618E-6,19.9999996E-3,,,,,157.99996618E-6,2.96000004,
,,,159.99996685E-6,0.0,,,,,159.99996685E-6,2.96000004,
,,,161.99996753E-6,0.0,,,,,161.99996753E-6,2.96000004,
,,,163.99996821E-6,19.9999996E-3,,,,,163.99996821E-6,2.96000004,
,,,165.99996889E-6,19.9999996E-3,,,,,165.99996889E-6,2.96000004,
,,,167.99996956E-6,19.9999996E-3,,,,,167.99996956E-6,2.96000004,
,,,169.99997024E-6,0.0,,,,,169.99997024E-6,2.96000004,
,,,171.99997092E-6,19.9999996E-3,,,,,171.99997092E-6,2.96000004,
,,,173.99997159E-6,0.0,,,,,173.99997159E-6,2.96000004,
,,,175.99997227E-6,0.0,,,,,175.99997227E-6,2.96000004,
,,,177.99997295E-6,19.9999996E-3,,,,,177.99997295E-6,2.96000004,
,,,179.99997362E-6,0.0,,,,,179.99997362E-6,2.96000004,
,,,181.99997430E-6,19.9999996E-3,,,,,181.99997430E-6,2.96000004,
,,,183.99997498E-6,0.0,,,,,183.99997498E-6,3.03999996,
,,,185.99997566E-6,19.9999996E-3,,,,,185.99997566E-6,2.96000004,
,,,187.99996178E-6,19.9999996E-3,,,,,187.99996178E-6,2.96000004,
,,,189.99996246E-6,0.0,,,,,189.99996246E-6,2.96000004,
,,,191.99996314E-6,19.9999996E-3,,,,,191.99996314E-6,2.96000004,
,,,193.99996381E-6,19.9999996E-3,,,,,193.99996381E-6,3.03999996,
,,,195.99996449E-6,19.9999996E-3,,,,,195.99996449E-6,2.96000004,
